orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	233.0	217	20207013	4.87374318256641	54.2628974104937	13	Mic	Mic2	batch_20207013	Microglia	Microglia	Non-neuron	233.0	626	7425	0	Microglia	0.29	Microglia	Non-neuron
0	641.0	483	20956867	-9.10095647268117	-2.27319346099458	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	641.0	627	7431	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	4658.0	2719	10101291	16.4946273064569	4.76925559900267	10	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	4658.0	628	7395	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	310.0	279	10101327	-36.2133761631762	-2.6832135179557	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	310.0	629	7396	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	3625.0	2250	10101327	32.9712037190262	1.80230969765812	2	Ex	Ex4	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	3625.0	630	7396	0	L2/3-6 IT	0.17	L2/3-6 IT	Glutamatergic
0	765.0	610	11609672	-11.2261166536025	-6.79470193866309	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	765.0	631	7417	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
0	1390.0	1035	20173942	16.9707477546172	-24.9832844418253	4	Ex	Ex1	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1390.0	632	7423	0	L6 CT	0.21	deep layer non-IT	Glutamatergic
0	613.0	509	10290265	-20.1922351566528	-49.1587908786262	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	613.0	633	7403	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	6661.0	3546	10536568	1.79917726098923	3.02346157789373	5	Ex	Ex3	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	6661.0	634	7405	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	8509.0	4249	10514454	11.0765484003092	35.5014952560721	3	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	8509.0	635	7404	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	1393.0	952	11399321	-5.59926765456464	-10.8686290665711	1	Oli	Oli0	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1393.0	636	7414	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	959.0	736	20170043	33.3147323358335	-26.9052955084349	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	959.0	637	7422	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	410.0	356	20173942	-31.2954427957785	29.4687750945235	17	In	In5	batch_20173942	GABAergic	GABAergic	GABAergic	410.0	638	7423	0	VIP	0.43	CGE	GABAergic
0	3676.0	2311	20112377	-19.1660706150983	39.8464768023499	14	In	In4	batch_20112377	GABAergic	GABAergic	GABAergic	3676.0	639	7420	0	SST	0.53	MGE	GABAergic
0	303.0	270	11200645	4.42716393895813	55.1888369125728	13	Mic	Mic2	batch_11200645	Microglia	Microglia	Non-neuron	303.0	640	7408	0	Microglia	0.32	Microglia	Non-neuron
0	741.0	580	20170043	-11.4840478597839	-44.2173515189593	8	Oli	Oli5	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	741.0	641	7422	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	4495.0	2699	11609672	35.0012012971022	15.6249677895252	2	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	4495.0	642	7417	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	388.0	332	11399321	-28.5221992235563	2.38370735991566	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388.0	643	7414	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
0	4957.0	2763	20207013	38.0301880900312	16.1342178268392	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	4957.0	644	7425	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	7209.0	3768	11342432	8.58066410919771	20.1779152087859	5	Ex	Ex11	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7209.0	645	7412	0	L2/3-6 IT	0.89	L2/3-6 IT	Glutamatergic
0	965.0	757	10288185	-18.5827412184767	37.6546643514466	14	In	In2	batch_10288185	GABAergic	GABAergic	GABAergic	965.0	646	7402	0	SST	0.72	MGE	GABAergic
0	1902.0	1326	10514454	37.3068780081597	34.9237832636673	7	Ast	Ast0	batch_10514454	Astrocyte	Astrocyte	Non-neuron	1902.0	647	7404	0	Astrocyte	0.61	Astrocyte	Non-neuron
0	931.0	771	20249897	20.1571769834335	36.3342393797732	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	931.0	648	7426	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	520.0	431	20179164	-25.5726906109232	-45.6760494855291	1	Oli	Oli0	batch_20179164	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	520.0	649	7424	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	1577.0	1148	10261026	-37.4949103283892	16.6473702827225	9	In	In6	batch_10261026	GABAergic	GABAergic	GABAergic	1577.0	650	7401	0	VIP	0.66	CGE	GABAergic
0	8632.0	4335	20275399	1.39707448147868	19.1694741094233	6	Ex	Ex5	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	8632.0	651	7429	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	4040.0	2493	10288185	-4.37487840332592	-0.672033383441446	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4040.0	652	7402	0	L6b	0.19	deep layer non-IT	Glutamatergic
0	368.0	316	20170043	-37.3153269268432	23.0924880162044	9	In	In1	batch_20170043	GABAergic	GABAergic	GABAergic	368.0	653	7422	0	VIP	0.4	CGE	GABAergic
0	1019.0	849	21159840	17.1071312765753	-29.964352309562	6	Ex	Ex7	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	1019.0	654	7438	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
0	1063.0	894	20207013	-42.4105560522079	18.0206721445015	9	In	In1	batch_20207013	GABAergic	GABAergic	GABAergic	1063.0	655	7425	0	VIP	0.67	CGE	GABAergic
0	3710.0	2348	11345331	-1.99013056532897	-1.5368392902463	4	Ex	Ex1	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3710.0	656	7413	0	L6b	0.27	deep layer non-IT	Glutamatergic
0	5658.0	3222	21189544	-0.800622051323499	4.70554645617765	6	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5658.0	657	7440	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	1947.0	1402	20179164	-36.5156539500316	25.4746555882977	9	In	In3	batch_20179164	GABAergic	GABAergic	GABAergic	1947.0	658	7424	0	VIP	0.35	CGE	GABAergic
0	1256.0	982	76647134	-43.4174664057817	1.73531406258766	12	Opc	Opc1	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	1256.0	659	7442	0	OPC	0.58	Oligodendrocyte lineage	Non-neuron
0	4986.0	2988	10288185	16.5425598035908	8.4492712700502	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4986.0	660	7402	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	1507.0	1062	21135554	-16.0096547780562	-33.8755048922327	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1507.0	661	7436	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	1320.0	1019	21412626	38.3228373246939	-0.804113908917844	2	Ex	Ex0	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1320.0	662	7441	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
0	1068.0	823	21172121	-17.8595195770907	-39.6895365969805	1	Oli	Oli1	batch_21172121	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1068.0	663	7439	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	920.0	726	10514454	-21.7559635012364	-8.90003238774236	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	920.0	664	7404	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	3994.0	2468	11072071	10.077247135055	-2.00668702987275	4	Ex	Ex1	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	3994.0	665	7406	0	L6 CT	0.43	deep layer non-IT	Glutamatergic
0	530.0	458	10288185	-35.930342420241	-34.8241376322806	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	530.0	666	7402	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
0	4384.0	2610	20261901	26.5326899633405	-21.1238942115586	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	4384.0	667	7428	0	L6b	0.25	deep layer non-IT	Glutamatergic
0	3001.0	1983	76647134	-45.7416132473925	16.3686558592323	9	In	In1	batch_76647134	GABAergic	GABAergic	GABAergic	3001.0	668	7442	0	VIP	0.58	CGE	GABAergic
0	3789.0	2470	10288185	-0.924167869868051	-5.21973157248679	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3789.0	669	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	2581.0	1624	21135554	-53.3371215898982	-1.64247846394771	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	2581.0	670	7436	0	OPC	0.74	Oligodendrocyte lineage	Non-neuron
0	4644.0	2760	20170043	2.89022776092531	-15.4187895685386	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4644.0	671	7422	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	7205.0	3633	20977678	7.1577021603337	13.9775733065273	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	7205.0	672	7433	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	725.0	616	20261901	44.817189973456	-7.33995891364273	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	725.0	673	7428	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	550.0	464	11159965	15.4928980987774	-16.0507736795049	6	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	550.0	674	7407	0	SST	0.29	MGE	GABAergic
0	526.0	456	10536568	7.33889564191897	-49.5740759113431	13	Mic	Mic1	batch_10536568	Microglia	Microglia	Non-neuron	526.0	675	7405	0	Microglia	0.65	Microglia	Non-neuron
0	1668.0	1176	21135554	-45.8932318499086	4.1947648647775	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	1668.0	676	7436	0	OPC	0.74	Oligodendrocyte lineage	Non-neuron
0	1958.0	1431	20977678	18.4426929668848	-21.0484355200964	10	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1958.0	677	7433	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	833.0	696	10261026	30.1294989013066	4.26876746241388	2	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	833.0	678	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	658.0	526	10290265	-28.2078860765493	-26.2170890794508	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	658.0	679	7403	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
0	669.0	537	10288185	-58.0403031084014	-7.41197262259543	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	669.0	680	7402	0	OPC	0.3	Oligodendrocyte lineage	Non-neuron
0	1506.0	1091	10290265	46.3656662522379	-9.74944647383572	2	Ex	Ex0	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1506.0	681	7403	0	SST	0.36	MGE	GABAergic
0	2661.0	1735	11345331	34.6797874193842	11.642435765158	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2661.0	682	7413	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	959.0	780	10222853	-30.5837032268462	-26.288932397212	1	Oli	Oli0	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	959.0	683	7398	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	646.0	532	20173942	44.1583239654701	29.4659804898521	7	Ast	Ast0	batch_20173942	Astrocyte	Astrocyte	Non-neuron	646.0	684	7423	0	Astrocyte	0.53	Astrocyte	Non-neuron
0	1507.0	1137	20978133	-25.7726072984115	-54.8055723851653	8	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1507.0	685	7434	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	656.0	533	10290265	42.6562763707881	-21.779976301337	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	656.0	686	7403	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	509.0	429	21189544	-38.7392573497117	-22.1983804001161	1	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	509.0	687	7440	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	1312.0	948	20249897	-12.3502610019194	-44.5140923822389	1	Oli	Oli0	batch_20249897	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1312.0	688	7426	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	1344.0	917	20173942	-11.0908653860923	-13.4515170381777	1	Oli	Oli1	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1344.0	689	7423	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	13668.0	5589	10222853	-13.0026413209142	15.3907139845398	4	Ex	Ex1	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	13668.0	690	7398	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
0	4018.0	2293	21142003	19.1392903078727	-3.56118634148974	10	Ex	Ex7	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	4018.0	691	7437	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	282.0	256	20254740	36.6252889695512	34.8109533153245	7	Ast	Ast0	batch_20254740	Astrocyte	Astrocyte	Non-neuron	282.0	692	7427	0	Astrocyte	0.4	Astrocyte	Non-neuron
0	273.0	238	21172121	-45.2633456213098	5.83900342335915	12	Opc	Opc0	batch_21172121	OPC	Oligodendrocyte lineage	Non-neuron	273.0	693	7439	0	VIP	0.24	CGE	GABAergic
0	3861.0	2449	10288185	1.23899813458124	-6.89290003052776	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3861.0	694	7402	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	253.0	218	20170043	-50.6610454307612	4.9609347743542	12	Opc	Opc0	batch_20170043	OPC	Oligodendrocyte lineage	Non-neuron	253.0	695	7422	0	OPC	0.2	Oligodendrocyte lineage	Non-neuron
0	1364.0	1050	21412626	14.8364079868725	-20.2335165326659	10	Ex	Ex1	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1364.0	696	7441	0	SST	0.19	MGE	GABAergic
0	6872.0	3404	10261026	17.3242419917276	22.8374843929702	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	6872.0	697	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	855.0	638	11200645	-9.12539396484111	-3.35526787636363	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	855.0	698	7408	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	8676.0	4354	20282398	-1.46579369397506	16.3810215330902	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8676.0	699	7430	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	668.0	551	21412626	-22.3568866418361	-17.8224197516185	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	668.0	700	7441	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	17928.0	6535	11409232	-20.3775955661806	14.6146202916419	3	Ex	Ex6	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	17928.0	701	7416	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	485.0	410	11345331	-9.65875842583161	-6.06700471183185	1	Oli	Oli1	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485.0	702	7413	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	1348.0	1045	10288185	-44.395531815346	0.964443091135845	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	1348.0	703	7402	0	OPC	0.47	Oligodendrocyte lineage	Non-neuron
0	747.0	609	11399321	-17.9157119154943	-1.60167081963874	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	747.0	704	7414	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	8696.0	4333	20112377	-5.52875084068102	17.0549535548687	5	Ex	Ex11	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	8696.0	705	7420	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	1391.0	1025	10290265	32.238415740343	-29.0321008952574	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1391.0	706	7403	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	986.0	739	20978133	24.079583884848	-14.4208874511871	10	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	986.0	707	7434	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	13757.0	5661	11609672	-15.5194280166623	25.7997665149914	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	13757.0	708	7417	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	14208.0	5180	20207013	-20.5287526643226	23.4723217041459	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	14208.0	709	7425	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	470.0	400	20207013	-38.1615583247465	-4.01190438813848	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470.0	710	7425	0	Oligodendrocyte	0.46	Oligodendrocyte lineage	Non-neuron
0	7336.0	3784	11200645	0.647283358915587	8.84304376025096	10	Ex	Ex7	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7336.0	711	7408	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	7047.0	3716	10288185	15.0842526073566	12.7880686451572	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7047.0	712	7402	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	11265.0	4832	20207013	-6.74159144949679	25.8025352011363	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	11265.0	713	7425	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	316.0	265	21189544	-7.4066605922521	44.1280673747126	11	In	In0	batch_21189544	GABAergic	GABAergic	GABAergic	316.0	714	7440	0	VIP	0.28	CGE	GABAergic
0	3878.0	2317	10288185	19.4871774472978	46.7312643901708	15	Ex	Ex8	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3878.0	715	7402	0	L5 ET	0.27	deep layer non-IT	Glutamatergic
0	945.0	741	11345331	40.1297089901977	25.9291703665495	7	Ast	Ast2	batch_11345331	Astrocyte	Astrocyte	Non-neuron	945.0	716	7413	0	Astrocyte	0.46	Astrocyte	Non-neuron
0	950.0	751	11159965	43.035684359135	1.82949568376222	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	950.0	717	7407	0	SST	0.3	MGE	GABAergic
0	1398.0	1042	21142003	10.7818565901441	-27.7712997422266	4	Ex	Ex5	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	1398.0	718	7437	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	319.0	289	10261026	24.9543879743502	39.8690549140574	15	Ex	Ex8	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	319.0	719	7401	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	5476.0	3185	20207013	0.356857555135396	-12.8715335278955	6	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5476.0	720	7425	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	259.0	239	11399321	-26.3177083838303	-8.72895379201833	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	259.0	721	7414	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
0	401.0	347	11200645	-21.6054982805159	-1.60412960071038	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	401.0	722	7408	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	11082.0	4801	20207013	-1.4874270372777	20.8671995106629	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	11082.0	723	7425	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	233.0	211	11200645	-31.426148499393	-0.0137546527111684	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	233.0	724	7408	0	Oligodendrocyte	0.42	Oligodendrocyte lineage	Non-neuron
0	1791.0	1287	20112377	-49.9426363940665	-2.31700391357165	12	Opc	Opc1	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	1791.0	725	7420	0	OPC	0.41	Oligodendrocyte lineage	Non-neuron
0	255.0	223	10536568	-36.836682472921	-17.0052506918466	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	255.0	726	7405	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	1339.0	1029	20254740	36.9393415563094	-3.15007270007737	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1339.0	727	7427	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	4277.0	2628	20170043	32.6191972291738	-23.3737086894453	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4277.0	728	7422	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	3358.0	2051	20173942	24.5480049776175	-1.42774252188425	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	3358.0	729	7423	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	229.0	204	11336574	17.9454767187041	40.4846823153352	15	Ex	Ex8	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	229.0	730	7411	0	Oligodendrocyte	0.19	Oligodendrocyte lineage	Non-neuron
0	494.0	391	20978133	24.3102200581086	-28.0594457094613	2	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	494.0	731	7434	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	2610.0	1726	76647134	40.9092712061475	9.90563034699306	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	2610.0	732	7442	0	SST	0.22	MGE	GABAergic
0	548.0	436	20963866	-34.8145366728408	-16.9529999343598	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548.0	733	7432	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
0	601.0	527	11609672	24.8146499204745	38.1707039494083	15	Ex	Ex8	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	601.0	734	7417	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
0	14189.0	5846	20282398	-14.5294604365297	17.6007711609931	4	Ex	Ex1	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	14189.0	735	7430	0	L6b	0.21	deep layer non-IT	Glutamatergic
0	12997.0	5492	20149910	-11.5864865800111	13.9539767474485	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	12997.0	736	7421	0	L2/3-6 IT	0.17	L2/3-6 IT	Glutamatergic
0	1773.0	1238	20978133	25.273024854123	-14.3274796964925	2	Ex	Ex0	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1773.0	737	7434	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	1729.0	1285	20254740	19.5368229321745	-24.0004590174425	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1729.0	738	7427	0	Oligodendrocyte	0.19	Oligodendrocyte lineage	Non-neuron
0	2168.0	1544	10261026	7.26088275919139	-24.4645387066689	6	Ex	Ex5	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	2168.0	739	7401	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	761.0	625	11630705	51.5148433894415	20.8008408264582	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	761.0	740	7418	0	Astrocyte	0.53	Astrocyte	Non-neuron
0	9377.0	4409	10222853	9.18311683280348	30.1632151403878	3	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	9377.0	741	7398	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	727.0	581	20170043	21.6131967714054	-25.8281116313572	4	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	727.0	742	7422	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
0	1104.0	873	21126823	-8.17048670486085	45.1995909018797	11	In	In0	batch_21126823	GABAergic	GABAergic	GABAergic	1104.0	743	7435	0	PVALB	0.47	MGE	GABAergic
0	1983.0	1363	10261026	11.5064670654471	-18.0610245960691	4	Ex	Ex1	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	1983.0	744	7401	0	L6 CT	0.21	deep layer non-IT	Glutamatergic
0	1737.0	1237	10101291	14.8657952016821	-24.6540828021196	10	Ex	Ex7	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1737.0	745	7395	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	2928.0	2048	10288185	-41.3675909386095	36.8513570979325	17	In	In5	batch_10288185	GABAergic	GABAergic	GABAergic	2928.0	746	7402	0	LAMP5	0.59	CGE	GABAergic
0	5328.0	2815	10222853	-19.8683981512636	41.16978552228	11	In	In7	batch_10222853	GABAergic	GABAergic	GABAergic	5328.0	747	7398	0	SST	0.43	MGE	GABAergic
