orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	472.0	412	10288185	5.92979296883319	49.0109351721771	19	End	End2	batch_10288185	Endothelial	Vascular	Non-neuron	472.0	626	7402	0	Endothelial	0.26	Vascular	Non-neuron
0	5058.0	2881	21135554	-47.6272287160699	16.5846356789697	9	In	In6	batch_21135554	GABAergic	GABAergic	GABAergic	5058.0	627	7435	0	VIP	0.78	CGE	GABAergic
0	1051.0	784	11072071	-6.98269198583055	-5.55883983305332	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1051.0	628	7406	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
0	1321.0	937	21142003	-14.5022188242294	-22.89599785356	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1321.0	629	7436	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	963.0	759	21172121	31.9025476193046	-15.9910134410208	16	Ex	Ex9	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	963.0	630	7438	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	1885.0	1263	21135554	-17.5726058769061	33.9043753089909	14	In	In4	batch_21135554	GABAergic	GABAergic	GABAergic	1885.0	631	7435	0	SST	0.78	MGE	GABAergic
0	2785.0	1737	21412626	-42.4020532008431	22.0197745608574	9	In	In1	batch_21412626	GABAergic	GABAergic	GABAergic	2785.0	632	7440	0	VIP	0.72	CGE	GABAergic
0	305.0	279	21189544	20.1376498567495	42.2012469247443	15	Ex	Ex8	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	305.0	633	7439	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	5211.0	3054	20112377	23.8356461364987	11.9041698302172	2	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	5211.0	634	7419	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	277.0	247	21159840	26.3404367733211	-32.2444025501403	4	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	277.0	635	7437	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	2784.0	1877	20179164	-44.2880034322105	13.5202700100326	9	In	In6	batch_20179164	GABAergic	GABAergic	GABAergic	2784.0	636	7423	0	VIP	0.81	CGE	GABAergic
0	421.0	355	11630705	-10.6361602171475	-21.4160094588861	1	Oli	Oli0	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	421.0	637	7417	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	2069.0	1416	20254740	-13.1993053083472	-29.2165274377306	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2069.0	638	7426	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
0	912.0	703	10261026	52.0732162968982	27.586646589086	7	Ast	Ast0	batch_10261026	Astrocyte	Astrocyte	Non-neuron	912.0	639	7401	0	Astrocyte	0.93	Astrocyte	Non-neuron
0	7556.0	4015	11399321	-22.3089830576465	52.9433366944438	11	In	In0	batch_11399321	GABAergic	GABAergic	GABAergic	7556.0	640	7413	0	PVALB	0.44	MGE	GABAergic
0	1229.0	922	20275399	42.970112629031	4.34007981815215	2	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	1229.0	641	7428	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	11982.0	4926	20956867	-9.0268246990903	30.4127473084185	16	Ex	Ex9	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	11982.0	642	7430	0	L6b	0.63	deep layer non-IT	Glutamatergic
0	751.0	613	10536568	-45.2002053600839	2.90011887778275	12	Opc	Opc1	batch_10536568	OPC	Oligodendrocyte lineage	Non-neuron	751.0	643	7405	0	OPC	0.82	Oligodendrocyte lineage	Non-neuron
0	2628.0	1798	20149910	23.8304644852985	5.54687569365944	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	2628.0	644	7420	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	2943.0	1977	21189544	-22.1100118337242	36.0836373540221	14	In	In2	batch_21189544	GABAergic	GABAergic	GABAergic	2943.0	645	7439	0	SST	0.85	MGE	GABAergic
0	700.0	550	21135554	-29.7724200392566	-16.2416797002511	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	700.0	646	7435	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	4686.0	2767	20173942	1.76886000004634	-16.7119176329157	10	Ex	Ex7	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	4686.0	647	7422	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	503.0	444	11310718	-10.6184097522737	-27.6267231875227	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503.0	648	7410	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
0	1758.0	1228	10290265	41.4546703902705	-14.0398899740535	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1758.0	649	7403	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	1438.0	1096	11342432	47.5780782599345	18.5493896440162	7	Ast	Ast3	batch_11342432	Astrocyte	Astrocyte	Non-neuron	1438.0	650	7411	0	Astrocyte	0.98	Astrocyte	Non-neuron
0	1086.0	894	10248033	30.925346562571	2.06961373438473	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1086.0	651	7399	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	6085.0	3336	11072071	24.1867269792829	25.3134095612565	3	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	6085.0	652	7406	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	2571.0	1650	10260309	-13.2334550952806	40.2758040801431	14	In	In4	batch_10260309	GABAergic	GABAergic	GABAergic	2571.0	653	7400	0	PVALB	0.64	MGE	GABAergic
0	809.0	620	10290265	-11.2235933117252	-27.10916399127	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	809.0	654	7403	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
0	11231.0	4947	21189544	-7.01866769835034	16.9538014836713	3	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	11231.0	655	7439	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	1179.0	858	21172121	-51.4378602060328	-2.05256136448217	12	Opc	Opc1	batch_21172121	OPC	Oligodendrocyte lineage	Non-neuron	1179.0	656	7438	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
0	14601.0	5935	10101327	-15.4382250772913	19.6595503503169	5	Ex	Ex3	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	14601.0	657	7396	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	5363.0	3123	10288185	1.66830660227727	0.660614816415474	5	Ex	Ex11	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5363.0	658	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	3736.0	2497	20149910	26.4809192854165	12.2494207658361	2	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	3736.0	659	7420	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	4953.0	2771	10260309	-46.751110777898	18.2707641198664	9	In	In1	batch_10260309	GABAergic	GABAergic	GABAergic	4953.0	660	7400	0	VIP	0.55	CGE	GABAergic
0	10572.0	4987	20207013	0.149820435022879	34.128448144109	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	10572.0	661	7424	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	1651.0	1146	20207013	-55.2196585202014	-5.93163262823564	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	1651.0	662	7424	0	OPC	0.94	Oligodendrocyte lineage	Non-neuron
0	2488.0	1598	20977678	-12.2425767395947	47.8244359341279	11	In	In0	batch_20977678	GABAergic	GABAergic	GABAergic	2488.0	663	7432	0	PVALB	0.56	MGE	GABAergic
0	369.0	319	20956867	-26.061552051902	-1.78945072136766	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	369.0	664	7430	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	1253.0	960	20978133	-29.2863538040802	-13.9831542306569	1	Oli	Oli4	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1253.0	665	7433	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	311.0	285	20978133	37.5048285702565	29.5329886715761	7	Ast	Ast2	batch_20978133	Astrocyte	Astrocyte	Non-neuron	311.0	666	7433	0	Astrocyte	0.37	Astrocyte	Non-neuron
0	1165.0	899	11630705	46.9083356674307	22.9390498618	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	1165.0	667	7417	0	Astrocyte	0.63	Astrocyte	Non-neuron
0	609.0	511	21159840	1.92703391083904	44.6452771992991	11	In	In0	batch_21159840	GABAergic	GABAergic	GABAergic	609.0	668	7437	0	SST	0.32	MGE	GABAergic
0	816.0	638	11609672	-32.9797679772055	-12.3898222238753	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	816.0	669	7416	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	5387.0	3171	11302830	-0.389830978217096	-15.7633608619771	6	Ex	Ex5	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	5387.0	670	7409	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	2626.0	1811	11200645	-38.4590837162937	16.9490361600586	9	In	In1	batch_11200645	GABAergic	GABAergic	GABAergic	2626.0	671	7408	0	VIP	0.4	CGE	GABAergic
0	282.0	258	21412626	-32.40428767612	3.66768923672469	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	282.0	672	7440	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
0	692.0	564	21135554	-0.168082734415635	-53.806966846835	13	Mic	Mic0	batch_21135554	Microglia	Microglia	Non-neuron	692.0	673	7435	0	Microglia	0.84	Microglia	Non-neuron
0	546.0	438	10290265	25.0893531204433	-32.9582925202066	4	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	546.0	674	7403	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	306.0	257	20254740	-2.45496451457758	45.3652115174207	11	In	In0	batch_20254740	GABAergic	GABAergic	GABAergic	306.0	675	7426	0	SST	0.32	MGE	GABAergic
0	809.0	610	21412626	-6.16175985891549	-33.7784152611962	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	809.0	676	7440	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	5420.0	3185	10288185	17.3080490499006	9.98403718358208	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5420.0	677	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	218.0	205	10260309	-22.3334025184421	4.37295954379	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	218.0	678	7400	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	4250.0	2594	10536568	1.33026673024328	-1.47506443125811	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4250.0	679	7405	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	252.0	226	10260309	-30.0387024636779	-2.85437086261031	1	Oli	Oli0	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	252.0	680	7400	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
0	12064.0	5081	10261026	-7.39963624601371	26.2415955062758	3	Ex	Ex4	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	12064.0	681	7401	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	656.0	489	20956867	-9.54591964332171	-12.6753164322979	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	656.0	682	7430	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
0	308.0	273	20956867	6.07356401124727	48.7050977480477	19	Per	Per	batch_20956867	Pericyte	Vascular	Non-neuron	308.0	683	7430	0	Microglia	0.27	Microglia	Non-neuron
0	616.0	492	11072071	-16.1219332484957	-26.8792161478538	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	616.0	684	7406	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	346.0	296	10536568	-34.565296898285	-18.4402382382785	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	346.0	685	7405	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	644.0	500	20173942	-9.67862414826642	44.5924681337969	11	In	In0	batch_20173942	GABAergic	GABAergic	GABAergic	644.0	686	7422	0	SST	0.34	MGE	GABAergic
0	2794.0	1828	20963866	32.0569081054904	32.8090894705662	7	Ast	Ast2	batch_20963866	Astrocyte	Astrocyte	Non-neuron	2794.0	687	7431	0	Astrocyte	0.43	Astrocyte	Non-neuron
0	767.0	599	11159965	-7.99008498898145	41.4619628168901	11	In	In0	batch_11159965	GABAergic	GABAergic	GABAergic	767.0	688	7407	0	PVALB	0.42	MGE	GABAergic
0	1965.0	1370	10101291	-53.2175207270914	-5.32876642168009	12	Opc	Opc1	batch_10101291	OPC	Oligodendrocyte lineage	Non-neuron	1965.0	689	7395	0	OPC	0.96	Oligodendrocyte lineage	Non-neuron
0	627.0	507	20978133	-36.3904874624308	-21.8258994085686	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	627.0	690	7433	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	644.0	530	10248033	22.0374658858751	-9.53093241036388	10	Ex	Ex2	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	644.0	691	7399	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	512.0	424	10248033	-11.1918126767411	-0.601850571825264	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	512.0	692	7399	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	2606.0	1828	10536568	-1.92068899440516	-4.88251689182793	6	Ex	Ex5	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	2606.0	693	7405	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	1229.0	872	20956867	44.2202477208467	28.5739005845102	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1229.0	694	7430	0	Astrocyte	0.84	Astrocyte	Non-neuron
0	1099.0	839	10514454	-17.2926633387643	-41.9212681958137	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1099.0	695	7404	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	1475.0	1073	20149910	-20.6597834113117	-8.99559383183173	1	Oli	Oli4	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1475.0	696	7420	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	6339.0	3443	21135554	-1.67798292943358	-13.158271894615	6	Ex	Ex5	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	6339.0	697	7435	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	1712.0	1174	20170043	32.8728409847325	-17.3843648743983	5	Ex	Ex3	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1712.0	698	7421	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	3555.0	2225	20963866	-45.8442617325189	17.767997233548	9	In	In6	batch_20963866	GABAergic	GABAergic	GABAergic	3555.0	699	7431	0	VIP	0.22	CGE	GABAergic
0	1199.0	936	10288185	-38.7890366964214	-28.1192715219976	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199.0	700	7402	0	Oligodendrocyte	0.72	Oligodendrocyte lineage	Non-neuron
0	646.0	518	76647134	46.6934937450258	22.9692562898248	7	Ast	Ast1	batch_76647134	Astrocyte	Astrocyte	Non-neuron	646.0	701	7441	0	Astrocyte	0.9	Astrocyte	Non-neuron
0	3742.0	2290	21189544	28.7134777952696	9.91256174403094	2	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	3742.0	702	7439	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	422.0	353	11345331	51.3073551354829	29.0810188644839	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	422.0	703	7412	0	Astrocyte	0.71	Astrocyte	Non-neuron
0	9243.0	4202	20112377	11.4599311469708	37.284255301026	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	9243.0	704	7419	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	4331.0	2605	11072071	33.2426215923157	17.1530952134975	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	4331.0	705	7406	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	16540.0	6262	20207013	-18.2356678702896	17.3331695996068	3	Ex	Ex6	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16540.0	706	7424	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	740.0	607	20977678	20.5570348782194	-32.1244484280537	6	Ex	Ex2	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	740.0	707	7432	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	839.0	675	11310718	-17.5295246539241	-28.7036117237594	1	Oli	Oli0	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	839.0	708	7410	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	1184.0	888	10290265	28.0987488731133	-9.91168125462595	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1184.0	709	7403	0	L6b	0.41	deep layer non-IT	Glutamatergic
0	557.0	448	10290265	-27.2688870418719	-31.2586243717111	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	557.0	710	7403	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	1237.0	947	10536568	-13.9277438409314	42.5428933950798	11	In	In0	batch_10536568	GABAergic	GABAergic	GABAergic	1237.0	711	7405	0	PVALB	0.61	MGE	GABAergic
0	2247.0	1506	20977678	49.8817936217714	13.7935327321889	7	Ast	Ast1	batch_20977678	Astrocyte	Astrocyte	Non-neuron	2247.0	712	7432	0	Astrocyte	0.82	Astrocyte	Non-neuron
0	985.0	762	10261026	-5.99431468418005	49.6728125449354	11	In	In0	batch_10261026	GABAergic	GABAergic	GABAergic	985.0	713	7401	0	PVALB	0.67	MGE	GABAergic
0	2537.0	1664	20261901	-53.4176256414594	-9.52503253266713	12	Opc	Opc1	batch_20261901	OPC	Oligodendrocyte lineage	Non-neuron	2537.0	714	7427	0	OPC	0.95	Oligodendrocyte lineage	Non-neuron
0	1633.0	1221	11159965	14.6572642083895	-17.3511936638352	4	Ex	Ex1	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1633.0	715	7407	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	2020.0	1381	10290265	-19.9411640437231	-43.0031786105642	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2020.0	716	7403	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	1304.0	963	20275399	-12.4969767986031	-24.7423490382477	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1304.0	717	7428	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	820.0	679	21172121	31.1650467358664	-34.4046386160938	4	Ex	Ex1	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	820.0	718	7438	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	11670.0	5245	20112377	2.88878028950147	31.2015558614278	3	Ex	Ex6	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	11670.0	719	7419	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	829.0	657	20261901	-27.5032866275452	-47.8540767033659	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	829.0	720	7427	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	3669.0	2271	20207013	-23.2488340485893	39.4021747476273	14	In	In2	batch_20207013	GABAergic	GABAergic	GABAergic	3669.0	721	7424	0	SST	0.84	MGE	GABAergic
0	8881.0	4341	20207013	11.2860773364366	30.5282494510292	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	8881.0	722	7424	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	4011.0	2425	20282398	38.266927372791	15.5880243834805	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	4011.0	723	7429	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	1341.0	938	10290265	-5.0177104009446	-27.7089680294932	8	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1341.0	724	7403	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
0	13351.0	5440	21135554	-12.8517905521645	21.3357525193735	5	Ex	Ex3	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	13351.0	725	7435	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	1252.0	967	20977678	-25.6196631154913	-51.1188721154818	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1252.0	726	7432	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	234.0	208	10290265	38.6194250517381	33.1480837343445	7	Ast	Ast0	batch_10290265	Astrocyte	Astrocyte	Non-neuron	234.0	727	7403	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	1547.0	1132	10101327	-50.052885325611	-8.65148167206164	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	1547.0	728	7396	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
0	5973.0	3276	11159965	12.9139350334859	18.8132885785891	10	Ex	Ex7	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	5973.0	729	7407	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	267.0	240	76647134	-24.4200597025017	-47.3432730721427	1	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	267.0	730	7441	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	1087.0	824	10101291	-28.4659207022446	-30.9375021061155	8	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1087.0	731	7395	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	5303.0	2885	21142003	17.0793541539416	-2.78923229256646	16	Ex	Ex12	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	5303.0	732	7436	0	L5 ET	0.32	deep layer non-IT	Glutamatergic
0	1742.0	1180	20282398	-18.6252678128382	33.1507697290495	14	In	In11	batch_20282398	GABAergic	GABAergic	GABAergic	1742.0	733	7429	0	SST	0.84	MGE	GABAergic
0	7523.0	3799	21189544	10.1002229818901	13.3666771710508	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	7523.0	734	7439	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	2415.0	1721	20207013	-23.4648100764191	38.7226539041024	14	In	In2	batch_20207013	GABAergic	GABAergic	GABAergic	2415.0	735	7424	0	SST	0.63	MGE	GABAergic
0	927.0	711	11409232	-14.7587450027743	-20.7613258124011	1	Oli	Oli1	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	927.0	736	7415	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	379.0	321	11159965	-36.816624694671	22.5560525232164	9	In	In1	batch_11159965	GABAergic	GABAergic	GABAergic	379.0	737	7407	0	VIP	0.22	CGE	GABAergic
0	5787.0	3153	20249897	13.206961737659	2.7465338879231	10	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	5787.0	738	7425	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	825.0	685	20254740	32.1807843033645	-2.2928786760257	2	Ex	Ex6	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	825.0	739	7426	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	269.0	239	11609672	-41.410072071634	17.282667885363	9	In	In1	batch_11609672	GABAergic	GABAergic	GABAergic	269.0	740	7416	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	375.0	325	21126823	28.0277198590871	-24.3678808220304	5	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	375.0	741	7434	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	396.0	352	11345331	13.9483104349141	45.67852947784	15	Ex	Ex8	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	396.0	742	7412	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	800.0	615	10248033	-24.0108550450469	-3.75496613070099	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	800.0	743	7399	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	267.0	251	10288185	6.60933532146733	-39.0367392151971	13	Mic	Mic0	batch_10288185	Microglia	Microglia	Non-neuron	267.0	744	7402	0	Microglia	0.52	Microglia	Non-neuron
0	853.0	723	11609672	8.09623173986331	-45.4478357060692	13	Mic	Mic3	batch_11609672	Microglia	Microglia	Non-neuron	853.0	745	7416	0	Microglia	0.79	Microglia	Non-neuron
0	1022.0	797	11159965	-33.9753666244054	-39.3075655077321	8	Oli	Oli3	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1022.0	746	7407	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	1058.0	819	10261026	22.8686497564114	42.2911702424136	15	Ex	Ex8	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	1058.0	747	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
0	13723.0	5667	20112377	-14.3592177049491	25.1630263168295	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	13723.0	748	7419	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	6933.0	3596	76647134	10.5427831901162	19.4023415040926	16	Ex	Ex12	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	6933.0	749	7441	0	L6 CT	0.45	deep layer non-IT	Glutamatergic
