orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	14678.0	5356	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	14678.0	624	317MCX	7453	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
SeuratProject	12291.0	4929	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	12291.0	625	324MCX	7457	0	PVALB	0.69	MGE	GABAergic
SeuratProject	1132.0	857	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1132.0	626	120MCX	7410	0	Microglia	0.83	Microglia	Non-neuron
SeuratProject	2849.0	1620	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2849.0	627	128MCX	7415	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	19045.0	5913	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	19045.0	628	324MCX	7457	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	8516.0	3665	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8516.0	629	103MCX	7397	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
SeuratProject	15130.0	5578	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	15130.0	630	127MCX	7414	0	LAMP5	0.98	CGE	GABAergic
SeuratProject	6434.0	2365	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6434.0	631	112MCX	7403	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	5375.0	2911	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	5375.0	632	117MCX	7408	0	VIP	0.72	CGE	GABAergic
SeuratProject	3041.0	1666	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3041.0	633	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	12245.0	4584	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12245.0	634	309MCX	7451	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
SeuratProject	22615.0	5611	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22615.0	635	112MCX	7403	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
SeuratProject	20716.0	6111	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	20716.0	636	307MCX	7449	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
SeuratProject	8025.0	3337	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8025.0	637	309MCX	7451	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	1514.0	982	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1514.0	638	328MCX	7459	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	4178.0	1924	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4178.0	639	229MCX1	7436	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	4976.0	2521	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4976.0	640	309MCX	7451	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	19728.0	5419	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	19728.0	641	116MCX	7407	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
SeuratProject	2792.0	1628	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2792.0	642	117MCX	7408	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	6494.0	2901	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6494.0	643	322MCX	7455	0	Astrocyte	0.94	Astrocyte	Non-neuron
SeuratProject	3813.0	1757	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3813.0	644	229MCX	7435	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	13524.0	4712	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	13524.0	645	103MCX	7397	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
SeuratProject	4405.0	2286	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4405.0	646	130MCX	7417	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	62464.0	9684	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	62464.0	647	226MCX	7433	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
SeuratProject	3417.0	2011	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3417.0	648	211MCX	7424	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	6391.0	2972	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	6391.0	649	317MCX	7453	0	SST	0.84	MGE	GABAergic
SeuratProject	2794.0	1647	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2794.0	650	114MCX	7405	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2866.0	1676	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2866.0	651	301MCX	7444	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	4969.0	2381	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4969.0	652	116MCX	7407	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	16779.0	5698	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	16779.0	653	214MCX	7425	0	L6 CT	0.54	deep layer non-IT	Glutamatergic
SeuratProject	3973.0	2168	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3973.0	654	111MCX	7402	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	15193.0	5352	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	15193.0	655	204MCX	7419	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
SeuratProject	1532.0	1099	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1532.0	656	214MCX	7425	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	1099.0	866	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1099.0	657	101MCX	7395	0	Microglia	0.85	Microglia	Non-neuron
SeuratProject	2272.0	1447	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2272.0	658	117MCX	7408	0	OPC	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	19086.0	6445	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	19086.0	659	120MCX	7410	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
SeuratProject	2261.0	1326	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2261.0	660	229MCX	7435	0	Microglia	0.78	Microglia	Non-neuron
SeuratProject	18300.0	6069	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18300.0	661	217MCX	7428	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
SeuratProject	3373.0	1836	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3373.0	662	108MCX	7400	0	Astrocyte	0.92	Astrocyte	Non-neuron
SeuratProject	3590.0	1838	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3590.0	663	111MCX	7402	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3414.0	1743	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3414.0	664	240MCX	7443	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	2059.0	1395	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2059.0	665	114MCX	7405	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	8625.0	3533	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	8625.0	666	207MCX	7421	0	Astrocyte	0.84	Astrocyte	Non-neuron
SeuratProject	2197.0	1417	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2197.0	667	237MCX	7440	0	Microglia	0.87	Microglia	Non-neuron
SeuratProject	5431.0	2406	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5431.0	668	325MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5526.0	2854	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5526.0	669	204MCX	7419	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	4029.0	2129	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4029.0	670	228MCX	7434	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3428.0	2051	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3428.0	671	211MCX	7424	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
SeuratProject	4927.0	2427	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4927.0	672	111MCX	7402	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2443.0	1504	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2443.0	673	130MCX	7417	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	3680.0	2092	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3680.0	674	126MCX	7413	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	5513.0	2503	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	5513.0	675	111MCX	7402	0	VIP	0.9	CGE	GABAergic
SeuratProject	37042.0	8128	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	37042.0	676	106MCX	7399	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
SeuratProject	4331.0	2005	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4331.0	677	104MCX	7398	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	4416.0	2129	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4416.0	678	111MCX	7402	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	21077.0	6511	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21077.0	679	127MCX	7414	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
SeuratProject	4019.0	2000	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4019.0	680	304MCX	7447	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	4916.0	2285	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4916.0	681	228MCX	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2315.0	1533	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2315.0	682	216MCX	7427	0	Microglia	0.55	Microglia	Non-neuron
SeuratProject	3205.0	1855	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3205.0	683	207MCX	7421	0	Microglia	0.81	Microglia	Non-neuron
SeuratProject	4169.0	1836	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4169.0	684	224MCX	7431	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2464.0	1551	201025_FTLD_238_snRNA-C10	238MCX	238	FTLD	c9FTLD	Yes	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2464.0	685	238MCX	7441	0	Astrocyte	0.49	Astrocyte	Non-neuron
SeuratProject	3565.0	1907	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3565.0	686	116MCX	7407	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	6851.0	3129	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6851.0	687	319MCX	7454	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2976.0	1807	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2976.0	688	214MCX	7425	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	4891.0	2423	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4891.0	689	324MCX	7457	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	16689.0	5421	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	16689.0	690	217MCX	7428	0	L5/6 NP	0.96	deep layer non-IT	Glutamatergic
SeuratProject	11732.0	4820	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11732.0	691	117MCX	7408	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
SeuratProject	5469.0	2887	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5469.0	692	214MCX	7425	0	Astrocyte	0.8	Astrocyte	Non-neuron
SeuratProject	4354.0	2274	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4354.0	693	214MCX	7425	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	11025.0	3965	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	11025.0	694	112MCX	7403	0	Astrocyte	0.62	Astrocyte	Non-neuron
SeuratProject	5153.0	2618	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5153.0	695	204MCX	7419	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	4665.0	2205	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4665.0	696	122MCX	7411	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	2602.0	1625	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2602.0	697	116MCX	7407	0	Microglia	0.97	Microglia	Non-neuron
SeuratProject	14811.0	4704	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	14811.0	698	301MCX	7444	0	L6 CT	0.78	deep layer non-IT	Glutamatergic
SeuratProject	3636.0	1883	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3636.0	699	214MCX	7425	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	6805.0	3286	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6805.0	700	217MCX	7428	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	3008.0	1649	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	3008.0	701	302MCX	7445	0	PVALB	0.5	MGE	GABAergic
SeuratProject	7960.0	3559	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	7960.0	702	114MCX	7405	0	VIP	0.97	CGE	GABAergic
SeuratProject	19215.0	6418	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	19215.0	703	303MCX	7446	0	L5/6 NP	0.75	deep layer non-IT	Glutamatergic
SeuratProject	21809.0	6323	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21809.0	704	324MCX	7457	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
SeuratProject	6013.0	2568	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6013.0	705	311MCX	7452	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3102.0	1697	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3102.0	706	127MCX	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
