orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	15688.0	5160	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15688.0	623	217MCX	7428	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
SeuratProject	4878.0	2280	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4878.0	624	126MCX	7413	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	3074.0	1809	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3074.0	625	104MCX	7398	0	Microglia	0.77	Microglia	Non-neuron
SeuratProject	1873.0	1183	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1873.0	626	108MCX	7400	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3488.0	1731	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3488.0	627	122MCX	7411	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	3724.0	1816	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3724.0	628	216MCX	7427	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	48542.0	8389	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	48542.0	629	228MCX	7434	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
SeuratProject	6627.0	2655	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6627.0	630	228MCX	7434	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	10248.0	4343	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	10248.0	631	232MCX	7437	0	VIP	1.0	CGE	GABAergic
SeuratProject	28127.0	7287	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	28127.0	632	309MCX	7451	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	1975.0	1313	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1975.0	633	214MCX	7425	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	6038.0	2855	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6038.0	634	214MCX1	7426	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	7044.0	2980	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7044.0	635	126MCX	7413	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	6466.0	2874	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	6466.0	636	301MCX	7444	0	SST	0.86	MGE	GABAergic
SeuratProject	3544.0	1940	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3544.0	637	111MCX	7402	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	1450.0	977	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1450.0	638	124MCX	7412	0	Astrocyte	0.78	Astrocyte	Non-neuron
SeuratProject	2196.0	1376	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2196.0	639	209MCX	7422	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	3414.0	1916	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3414.0	640	303MCX	7446	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	4317.0	2324	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4317.0	641	209MCX	7422	0	Astrocyte	0.97	Astrocyte	Non-neuron
SeuratProject	3691.0	2050	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3691.0	642	214MCX1	7426	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	2894.0	1750	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2894.0	643	117MCX	7408	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2094.0	1252	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2094.0	644	301MCX	7444	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	4538.0	2368	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4538.0	645	309MCX	7451	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2681.0	1543	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2681.0	646	110MCX	7401	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	17081.0	5999	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	17081.0	647	130MCX	7417	0	VIP	0.38	CGE	GABAergic
SeuratProject	2741.0	1576	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	2741.0	648	110MCX	7401	0	VIP	0.5	CGE	GABAergic
SeuratProject	1782.0	1055	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1782.0	649	323MCX	7457	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	6207.0	2638	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6207.0	650	116MCX	7407	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3170.0	1601	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3170.0	651	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	12704.0	4698	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	12704.0	652	110MCX	7401	0	LAMP5	0.9	CGE	GABAergic
SeuratProject	17729.0	5600	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17729.0	653	309MCX	7451	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	7373.0	2966	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	7373.0	654	234MCX	7438	0	Astrocyte	0.49	Astrocyte	Non-neuron
SeuratProject	18037.0	6151	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18037.0	655	217MCX	7428	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
SeuratProject	6525.0	3270	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6525.0	656	129MCX	7416	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	6249.0	2431	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6249.0	657	303MCX	7446	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	616.0	500	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	616.0	658	318MCX	7454	0	Microglia	0.68	Microglia	Non-neuron
SeuratProject	1869.0	1209	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1869.0	659	209MCX	7422	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	1545.0	1098	201019_ALS_102_snRNA-B2	102MCX	102	ALS	sALS	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	1545.0	660	102MCX	7396	0	Endothelial	0.52	Vascular	Non-neuron
SeuratProject	2600.0	1525	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2600.0	661	317MCX	7453	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	17069.0	5811	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	17069.0	662	303MCX	7446	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	32770.0	7187	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	32770.0	663	128MCX	7415	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
SeuratProject	1406.0	1015	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1406.0	664	101MCX	7395	0	Microglia	0.93	Microglia	Non-neuron
SeuratProject	38425.0	8090	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	38425.0	665	116MCX	7407	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	4689.0	2272	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4689.0	666	124MCX	7412	0	Astrocyte	0.88	Astrocyte	Non-neuron
SeuratProject	8814.0	3657	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	8814.0	667	211MCX	7424	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
SeuratProject	7448.0	3045	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7448.0	668	216MCX	7427	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	3047.0	1697	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3047.0	669	324MCX	7458	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2138.0	1312	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2138.0	670	224MCX	7431	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	11891.0	3975	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11891.0	671	113MCX	7404	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	4779.0	2343	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4779.0	672	118MCX	7409	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	8888.0	3452	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8888.0	673	111MCX	7402	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2229.0	1300	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2229.0	674	122MCX	7411	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	22204.0	6261	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22204.0	675	204MCX	7419	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
SeuratProject	1779.0	1151	201019_ALS_102_snRNA-B2	102MCX	102	ALS	sALS	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	1779.0	676	102MCX	7396	0	Endothelial	0.62	Vascular	Non-neuron
SeuratProject	2105.0	1415	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2105.0	677	204MCX	7419	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	11802.0	4939	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	11802.0	678	129MCX	7416	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
SeuratProject	2006.0	1233	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2006.0	679	124MCX	7412	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2565.0	1601	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2565.0	680	209MCX	7422	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	13205.0	3705	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13205.0	681	207MCX	7421	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	3405.0	1991	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3405.0	682	126MCX	7413	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	4285.0	2292	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4285.0	683	209MCX	7422	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	3649.0	1910	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3649.0	684	211MCX	7424	0	Astrocyte	0.87	Astrocyte	Non-neuron
SeuratProject	7436.0	3301	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7436.0	685	317MCX	7453	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	4485.0	2263	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4485.0	686	111MCX	7402	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2316.0	1335	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Fibroblast	Vascular	Fibroblast	Fibroblast	Microglia	Microglia	Non-neuron	2316.0	687	210MCX	7423	0	VLMC	0.45	Vascular	Non-neuron
SeuratProject	3208.0	1841	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3208.0	688	214MCX	7425	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	3158.0	1848	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3158.0	689	214MCX	7425	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	6941.0	3334	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	6941.0	690	117MCX	7408	0	LAMP5	0.79	CGE	GABAergic
SeuratProject	16966.0	5569	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	16966.0	691	110MCX	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	26546.0	6469	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	26546.0	692	118MCX	7409	0	L6b	0.94	deep layer non-IT	Glutamatergic
SeuratProject	14551.0	4061	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	14551.0	693	112MCX	7403	0	OPC	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	2780.0	1610	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2780.0	694	224MCX	7431	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2596.0	1440	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2596.0	695	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1618.0	1192	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1618.0	696	209MCX	7422	0	Microglia	0.75	Microglia	Non-neuron
SeuratProject	73019.0	11075	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	73019.0	697	301MCX	7444	0	L5 ET	0.54	deep layer non-IT	Glutamatergic
SeuratProject	21082.0	6051	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L6b_KCNK2_SULF1	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	21082.0	698	130MCX	7417	0	L6 CT	0.76	deep layer non-IT	Glutamatergic
SeuratProject	3483.0	1783	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3483.0	699	317MCX	7453	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	6132.0	2817	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6132.0	700	235MCX	7439	0	Astrocyte	0.94	Astrocyte	Non-neuron
SeuratProject	7294.0	3466	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	7294.0	701	209MCX	7422	0	LAMP5	0.89	CGE	GABAergic
SeuratProject	37783.0	8495	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L5b_BCL11B_EYA4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	37783.0	702	324MCX	7458	0	L5 ET	0.89	deep layer non-IT	Glutamatergic
SeuratProject	4237.0	2270	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4237.0	703	129MCX	7416	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	4044.0	2083	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4044.0	704	328MCX	7460	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	11094.0	4369	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	11094.0	705	207MCX	7421	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
