orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	3956.0	2154	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3956.0	945	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	2799.0	1696	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2799.0	946	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	509.0	398	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	509.0	947	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	463.0	406	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	463.0	948	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
71	2145.0	1513	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2145.0	949	7421	0	OPC	0.76	Oligodendrocyte lineage	Non-neuron
69	388.0	352	Mix_2	batch_69	unknown	unknown	unknown	388.0	950	7418	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
71	3194.0	1897	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	3194.0	951	7421	0	OPC	0.8	Oligodendrocyte lineage	Non-neuron
35	10763.0	4448	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10763.0	952	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	564.0	498	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	564.0	953	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
36	2287.0	1562	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2287.0	954	7403	0	VIP	0.88	CGE	GABAergic
35	4196.0	2134	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4196.0	955	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	444.0	394	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	444.0	956	7395	0	Astrocyte	0.42	Astrocyte	Non-neuron
35	1760.0	1144	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1760.0	957	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
71	514.0	457	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	514.0	958	7421	0	Oligodendrocyte	0.25	Oligodendrocyte lineage	Non-neuron
70	403.0	334	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	403.0	959	7420	0	Oligodendrocyte	0.39	Oligodendrocyte lineage	Non-neuron
71	529.0	447	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	529.0	960	7421	0	OPC	0.3	Oligodendrocyte lineage	Non-neuron
69	553.0	488	Mix_5	batch_69	unknown	unknown	unknown	553.0	961	7418	0	SST	0.26	MGE	GABAergic
35	3222.0	1997	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3222.0	962	7402	0	L6 CT	0.48	deep layer non-IT	Glutamatergic
63	444.0	399	Micro/Macro	batch_63	Microglia	Microglia	Non-neuron	444.0	963	7416	0	Microglia	0.29	Microglia	Non-neuron
35	9196.0	4183	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9196.0	964	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	5572.0	2719	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5572.0	965	7402	0	L6b	0.63	deep layer non-IT	Glutamatergic
35	2159.0	1583	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2159.0	966	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	479.0	417	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	479.0	967	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
70	533.0	439	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	533.0	968	7420	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
35	4107.0	2569	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4107.0	969	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
70	7063.0	3485	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7063.0	970	7420	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	1463.0	1114	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1463.0	971	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	446.0	405	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	446.0	972	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	3902.0	2333	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3902.0	973	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	4183.0	2560	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4183.0	974	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	374.0	340	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	374.0	975	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
35	456.0	422	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	456.0	976	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	5953.0	3391	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5953.0	977	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	2792.0	1660	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2792.0	978	7402	0	L6 CT	0.51	deep layer non-IT	Glutamatergic
35	500.0	441	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	500.0	979	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
36	2119.0	1529	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2119.0	980	7403	0	LAMP5	0.65	CGE	GABAergic
36	1421.0	1064	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1421.0	981	7403	0	VIP	0.43	CGE	GABAergic
69	4468.0	2805	Mix_4	batch_69	unknown	unknown	unknown	4468.0	982	7418	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	5110.0	2986	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5110.0	983	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
70	467.0	404	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	467.0	984	7420	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
35	7581.0	3644	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7581.0	985	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	11866.0	4738	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11866.0	986	7402	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
36	1572.0	1183	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1572.0	987	7403	0	VIP	0.81	CGE	GABAergic
0	387.0	350	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387.0	988	7395	0	Oligodendrocyte	0.24	Oligodendrocyte lineage	Non-neuron
36	503.0	418	Inhib_6_SST	batch_36	SST	MGE	GABAergic	503.0	989	7403	0	SST	0.71	MGE	GABAergic
36	4712.0	2569	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4712.0	990	7403	0	LAMP5	0.66	CGE	GABAergic
35	9399.0	3945	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9399.0	991	7402	0	L2/3-6 IT	0.9	L2/3-6 IT	Glutamatergic
36	5129.0	2599	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5129.0	992	7403	0	PVALB	0.98	MGE	GABAergic
35	413.0	378	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	413.0	993	7402	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	3036.0	1900	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3036.0	994	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
36	3896.0	2174	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3896.0	995	7403	0	SST	0.58	MGE	GABAergic
53	427.0	392	Micro/Macro	batch_53	Microglia	Microglia	Non-neuron	427.0	996	7411	0	Microglia	0.25	Microglia	Non-neuron
35	5915.0	3361	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5915.0	997	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
36	4892.0	2761	Inhib_4_SST	batch_36	SST	MGE	GABAergic	4892.0	998	7403	0	LAMP5	0.5	CGE	GABAergic
35	3161.0	2071	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3161.0	999	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
