orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	7522	724	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	18684	571	302MCX	7445	0	L5 ET	0.534917248296146	deep layer non-IT	Glutamatergic
SeuratProject	551	243	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2586	572	116MCX	7407	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	769	244	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2852	573	304MCX	7447	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	739	286	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2649	574	108MCX	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	641	268	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2208	575	101MCX	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1364	350	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5145	576	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	508	247	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2039	577	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	573	216	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2179	578	232MCX	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	16672	1177	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	52015	579	325MCX	7458	0	L5 ET	0.816475765040141	deep layer non-IT	Glutamatergic
SeuratProject	2422	531	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8707	580	207MCX	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	291	163	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1372	581	129MCX	7416	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	5760	788	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18068	582	216MCX	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	262	151	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1052	583	101MCX	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	562	217	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2047	584	130MCX	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	950	310	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3664	585	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	512	207	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1796	586	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1917	378	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5196	587	128MCX	7415	0	SST	1.0	MGE	GABAergic
SeuratProject	673	268	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2405	588	115MCX	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1758	425	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5478	589	113MCX	7404	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	882	301	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2988	590	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	288	178	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1274	591	206MCX	7420	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	4175	739	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	13772	592	130MCX	7417	0	L5 ET	0.974626956936673	deep layer non-IT	Glutamatergic
SeuratProject	365	211	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1314	593	103MCX	7397	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	402	220	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1870	594	114MCX	7405	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	2616	500	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8323	595	118MCX	7409	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	1686	384	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6357	596	240MCX	7443	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6585	748	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	20128	597	240MCX	7443	0	SST	1.0	MGE	GABAergic
SeuratProject	333	168	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	965	598	113MCX	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	326	168	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1163	599	101MCX	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	3221	628	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10276	600	209MCX	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	2037	458	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6165	601	309MCX	7451	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	649	264	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2457	602	114MCX	7405	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	1532	345	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5985	603	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	547	236	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1946	604	101MCX	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	753	256	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2894	605	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1614	355	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6112	606	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3138	671	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9943	607	106MCX	7399	0	L5 ET	0.928808735591856	deep layer non-IT	Glutamatergic
SeuratProject	1536	382	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	4534	608	302MCX	7445	0	LAMP5	1.0	CGE	GABAergic
SeuratProject	1448	358	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4993	609	301MCX	7444	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1014	280	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3642	610	325MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1638	413	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	5018	611	120MCX	7410	0	SST	1.0	MGE	GABAergic
SeuratProject	10718	1106	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	35931	612	301MCX	7444	0	L2/3-6 IT	0.982075928190117	L2/3-6 IT	Glutamatergic
SeuratProject	2856	491	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	7428	613	108MCX	7400	0	PVALB	1.0	MGE	GABAergic
SeuratProject	6782	798	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21851	614	317MCX	7453	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	612	246	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2191	615	324MCX	7457	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	782	219	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2719	616	122MCX	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	749	281	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2688	617	114MCX	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	707	235	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2250	618	311MCX	7452	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	491	209	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1942	619	239MCX	7442	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	12333	1133	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	42211	620	319MCX	7454	0	L2/3-6 IT	0.963927429840332	L2/3-6 IT	Glutamatergic
SeuratProject	318	180	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1279	621	239MCX	7442	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2681	489	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	In.SST_BRINP3	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	7481	622	311MCX	7452	0	SST	1.0	MGE	GABAergic
SeuratProject	483	204	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2022	623	217MCX	7428	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4199	748	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	14678	624	317MCX	7453	0	L2/3-6 IT	0.594843674018195	L2/3-6 IT	Glutamatergic
SeuratProject	3862	699	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	12291	625	324MCX	7457	0	PVALB	1.0	MGE	GABAergic
SeuratProject	284	155	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1132	626	120MCX	7410	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	751	262	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2849	627	128MCX	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6139	806	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	19045	628	324MCX	7457	0	L5 ET	0.512107145419183	deep layer non-IT	Glutamatergic
SeuratProject	2642	576	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8516	629	103MCX	7397	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	4575	793	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	15130	630	127MCX	7414	0	LAMP5	1.0	CGE	GABAergic
SeuratProject	1618	328	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6434	631	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1752	482	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	5375	632	117MCX	7408	0	VIP	1.0	CGE	GABAergic
SeuratProject	780	274	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3041	633	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4089	646	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12245	634	309MCX	7451	0	L2/3-6 IT	0.734246119824855	L2/3-6 IT	Glutamatergic
SeuratProject	7382	759	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22615	635	112MCX	7403	0	L6 CT	0.63983456838524	deep layer non-IT	Glutamatergic
SeuratProject	6671	831	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	20716	636	307MCX	7449	0	L5 ET	0.970792435005991	deep layer non-IT	Glutamatergic
SeuratProject	2686	518	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8025	637	309MCX	7451	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	423	185	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1514	638	328MCX	7459	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1240	306	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4178	639	229MCX1	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1461	409	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4976	640	309MCX	7451	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6176	722	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	19728	641	116MCX	7407	0	L2/3-6 IT	0.650951873441601	L2/3-6 IT	Glutamatergic
SeuratProject	761	267	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2792	642	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1934	445	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6494	643	322MCX	7455	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1016	269	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3813	644	229MCX	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4205	651	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	13524	645	103MCX	7397	0	L2/3-6 IT	0.721505883412125	L2/3-6 IT	Glutamatergic
SeuratProject	1372	393	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4405	646	130MCX	7417	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	19728	1247	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	62464	647	226MCX	7433	0	L2/3-6 IT	0.985582971355419	L2/3-6 IT	Glutamatergic
SeuratProject	849	308	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3417	648	211MCX	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1936	440	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	6391	649	317MCX	7453	0	SST	1.0	MGE	GABAergic
SeuratProject	798	288	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2794	650	114MCX	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	790	285	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2866	651	301MCX	7444	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1377	364	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4969	652	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4852	755	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	16779	653	214MCX	7425	0	L6 CT	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1047	349	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3973	654	111MCX	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4367	730	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	15193	655	204MCX	7419	0	L6 CT	0.76965174566526	deep layer non-IT	Glutamatergic
