orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1142	432	10101291	16.4946273064569	4.76925559900267	10	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	4658	628	7395	0	L2/3-6 IT	0.991086930953924	L2/3-6 IT	Glutamatergic
0	76	59	10101327	-36.2133761631762	-2.6832135179557	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	310	629	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	874	372	10101327	32.9712037190262	1.80230969765812	2	Ex	Ex4	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	3625	630	7396	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	180	124	11609672	-11.2261166536025	-6.79470193866309	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	765	631	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	384	203	20173942	16.9707477546172	-24.9832844418253	4	Ex	Ex1	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	1390	632	7423	0	L2/3-6 IT	0.609341049385638	L2/3-6 IT	Glutamatergic
0	163	102	10290265	-20.1922351566528	-49.1587908786262	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	613	633	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1523	500	10536568	1.79917726098923	3.02346157789373	5	Ex	Ex3	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	6661	634	7405	0	L5 ET	0.455892673539475	deep layer non-IT	Glutamatergic
0	1888	628	10514454	11.0765484003092	35.5014952560721	3	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	8509	635	7404	0	L2/3-6 IT	0.955240141647276	L2/3-6 IT	Glutamatergic
0	357	168	11399321	-5.59926765456464	-10.8686290665711	1	Oli	Oli0	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1393	636	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	278	155	20170043	33.3147323358335	-26.9052955084349	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	959	637	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	125	97	20173942	-31.2954427957785	29.4687750945235	17	In	In5	batch_20173942	GABAergic	GABAergic	GABAergic	410	638	7423	0	LAMP5	0.334330107053425	CGE	GABAergic
0	986	392	20112377	-19.1660706150983	39.8464768023499	14	In	In4	batch_20112377	GABAergic	GABAergic	GABAergic	3676	639	7420	0	SST	0.953851308728849	MGE	GABAergic
0	55	44	11200645	4.42716393895813	55.1888369125728	13	Mic	Mic2	batch_11200645	Microglia	Microglia	Non-neuron	303	640	7408	0	Microglia	1.0	Microglia	Non-neuron
0	168	112	20170043	-11.4840478597839	-44.2173515189593	8	Oli	Oli5	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	741	641	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1008	401	11609672	35.0012012971022	15.6249677895252	2	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	4495	642	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	92	68	11399321	-28.5221992235563	2.38370735991566	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388	643	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1272	444	20207013	38.0301880900312	16.1342178268392	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	4957	644	7425	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1677	558	11342432	8.58066410919771	20.1779152087859	5	Ex	Ex11	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7209	645	7412	0	L2/3-6 IT	0.52395977061109	L2/3-6 IT	Glutamatergic
0	281	164	10288185	-18.5827412184767	37.6546643514466	14	In	In2	batch_10288185	GABAergic	GABAergic	GABAergic	965	646	7402	0	SST	0.959933826761168	MGE	GABAergic
0	508	265	10514454	37.3068780081597	34.9237832636673	7	Ast	Ast0	batch_10514454	Astrocyte	Astrocyte	Non-neuron	1902	647	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	230	156	20249897	20.1571769834335	36.3342393797732	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	931	648	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	135	91	20179164	-25.5726906109232	-45.6760494855291	1	Oli	Oli0	batch_20179164	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	520	649	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	399	207	10261026	-37.4949103283892	16.6473702827225	9	In	In6	batch_10261026	GABAergic	GABAergic	GABAergic	1577	650	7401	0	VIP	0.583246523440063	CGE	GABAergic
0	1998	615	20275399	1.39707448147868	19.1694741094233	6	Ex	Ex5	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	8632	651	7429	0	L5 ET	0.58016304077372	deep layer non-IT	Glutamatergic
0	1020	399	10288185	-4.37487840332592	-0.672033383441446	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4040	652	7402	0	L2/3-6 IT	0.652201005285062	L2/3-6 IT	Glutamatergic
0	110	74	20170043	-37.3153269268432	23.0924880162044	9	In	In1	batch_20170043	GABAergic	GABAergic	GABAergic	368	653	7422	0	SNCG	0.625500429289188	CGE	GABAergic
0	238	160	21159840	17.1071312765753	-29.964352309562	6	Ex	Ex7	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	1019	654	7438	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	243	163	20207013	-42.4105560522079	18.0206721445015	9	In	In1	batch_20207013	GABAergic	GABAergic	GABAergic	1063	655	7425	0	VIP	1.0	CGE	GABAergic
0	880	353	11345331	-1.99013056532897	-1.5368392902463	4	Ex	Ex1	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3710	656	7413	0	L2/3-6 IT	0.840263931522373	L2/3-6 IT	Glutamatergic
0	1340	508	21189544	-0.800622051323499	4.70554645617765	6	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5658	657	7440	0	L2/3-6 IT	0.746714819005423	L2/3-6 IT	Glutamatergic
0	518	264	20179164	-36.5156539500316	25.4746555882977	9	In	In3	batch_20179164	GABAergic	GABAergic	GABAergic	1947	658	7424	0	SNCG	0.854633807524762	CGE	GABAergic
0	332	200	76647134	-43.4174664057817	1.73531406258766	12	Opc	Opc1	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	1256	659	7442	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1121	455	10288185	16.5425598035908	8.4492712700502	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4986	660	7402	0	L2/3-6 IT	0.662168267841417	L2/3-6 IT	Glutamatergic
0	375	185	21135554	-16.0096547780562	-33.8755048922327	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1507	661	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	365	204	21412626	38.3228373246939	-0.804113908917844	2	Ex	Ex0	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1320	662	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	239	143	21172121	-17.8595195770907	-39.6895365969805	1	Oli	Oli1	batch_21172121	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1068	663	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	201	134	10514454	-21.7559635012364	-8.90003238774236	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	920	664	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1000	391	11072071	10.077247135055	-2.00668702987275	4	Ex	Ex1	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	3994	665	7406	0	L2/3-6 IT	0.765367553195168	L2/3-6 IT	Glutamatergic
0	124	94	10288185	-35.930342420241	-34.8241376322806	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	530	666	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1039	408	20261901	26.5326899633405	-21.1238942115586	4	Ex	Ex1	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	4384	667	7428	0	L2/3-6 IT	0.770432363148623	L2/3-6 IT	Glutamatergic
0	788	337	76647134	-45.7416132473925	16.3686558592323	9	In	In1	batch_76647134	GABAergic	GABAergic	GABAergic	3001	668	7442	0	VIP	1.0	CGE	GABAergic
0	923	377	10288185	-0.924167869868051	-5.21973157248679	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3789	669	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	703	293	21135554	-53.3371215898982	-1.64247846394771	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	2581	670	7436	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1140	450	20170043	2.89022776092531	-15.4187895685386	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4644	671	7422	0	L2/3-6 IT	0.987758271252516	L2/3-6 IT	Glutamatergic
0	1631	516	20977678	7.1577021603337	13.9775733065273	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	7205	672	7433	0	L2/3-6 IT	0.782845007571821	L2/3-6 IT	Glutamatergic
0	190	134	20261901	44.817189973456	-7.33995891364273	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	725	673	7428	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	137	100	11159965	15.4928980987774	-16.0507736795049	6	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	550	674	7407	0	L6 CT	0.710293587281778	deep layer non-IT	Glutamatergic
0	119	93	10536568	7.33889564191897	-49.5740759113431	13	Mic	Mic1	batch_10536568	Microglia	Microglia	Non-neuron	526	675	7405	0	Microglia	1.0	Microglia	Non-neuron
0	442	223	21135554	-45.8932318499086	4.1947648647775	12	Opc	Opc0	batch_21135554	OPC	Oligodendrocyte lineage	Non-neuron	1668	676	7436	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	480	260	20977678	18.4426929668848	-21.0484355200964	10	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1958	677	7433	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	200	132	10261026	30.1294989013066	4.26876746241388	2	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	833	678	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	143	94	10290265	-28.2078860765493	-26.2170890794508	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	658	679	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	186	123	10288185	-58.0403031084014	-7.41197262259543	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	669	680	7402	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	408	206	10290265	46.3656662522379	-9.74944647383572	2	Ex	Ex0	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1506	681	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	682	312	11345331	34.6797874193842	11.642435765158	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2661	682	7413	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	219	138	10222853	-30.5837032268462	-26.288932397212	1	Oli	Oli0	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	959	683	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	157	110	20173942	44.1583239654701	29.4659804898521	7	Ast	Ast0	batch_20173942	Astrocyte	Astrocyte	Non-neuron	646	684	7423	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	369	215	20978133	-25.7726072984115	-54.8055723851653	8	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1507	685	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	218	128	10290265	42.6562763707881	-21.779976301337	2	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	656	686	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	130	87	21189544	-38.7392573497117	-22.1983804001161	1	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	509	687	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	305	152	20249897	-12.3502610019194	-44.5140923822389	1	Oli	Oli0	batch_20249897	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1312	688	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	339	160	20173942	-11.0908653860923	-13.4515170381777	1	Oli	Oli1	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1344	689	7423	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3080	741	10222853	-13.0026413209142	15.3907139845398	4	Ex	Ex1	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	13668	690	7398	0	L5 ET	0.934440331009458	deep layer non-IT	Glutamatergic
0	1124	384	21142003	19.1392903078727	-3.56118634148974	10	Ex	Ex7	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	4018	691	7437	0	L2/3-6 IT	0.958635031232634	L2/3-6 IT	Glutamatergic
0	59	50	20254740	36.6252889695512	34.8109533153245	7	Ast	Ast0	batch_20254740	Astrocyte	Astrocyte	Non-neuron	282	692	7427	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	89	68	21172121	-45.2633456213098	5.83900342335915	12	Opc	Opc0	batch_21172121	OPC	Oligodendrocyte lineage	Non-neuron	273	693	7439	0	OPC	0.591057313909714	Oligodendrocyte lineage	Non-neuron
0	900	371	10288185	1.23899813458124	-6.89290003052776	6	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3861	694	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	86	63	20170043	-50.6610454307612	4.9609347743542	12	Opc	Opc0	batch_20170043	OPC	Oligodendrocyte lineage	Non-neuron	253	695	7422	0	OPC	0.444355844278086	Oligodendrocyte lineage	Non-neuron
0	370	204	21412626	14.8364079868725	-20.2335165326659	10	Ex	Ex1	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	1364	696	7441	0	L2/3-6 IT	0.522169804942983	L2/3-6 IT	Glutamatergic
0	1752	525	10261026	17.3242419917276	22.8374843929702	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	6872	697	7401	0	L2/3-6 IT	0.82865194050205	L2/3-6 IT	Glutamatergic
0	214	119	11200645	-9.12539396484111	-3.35526787636363	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	855	698	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2038	621	20282398	-1.46579369397506	16.3810215330902	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8676	699	7430	0	L2/3-6 IT	0.680056490635752	L2/3-6 IT	Glutamatergic
0	165	109	21412626	-22.3568866418361	-17.8224197516185	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	668	700	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3851	878	11409232	-20.3775955661806	14.6146202916419	3	Ex	Ex6	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	17928	701	7416	0	L5 ET	0.888311239904235	deep layer non-IT	Glutamatergic
0	110	76	11345331	-9.65875842583161	-6.06700471183185	1	Oli	Oli1	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	702	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	374	214	10288185	-44.395531815346	0.964443091135845	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	1348	703	7402	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	171	120	11399321	-17.9157119154943	-1.60167081963874	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	747	704	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1981	610	20112377	-5.52875084068102	17.0549535548687	5	Ex	Ex11	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	8696	705	7420	0	L5 ET	0.348659674783294	deep layer non-IT	Glutamatergic
0	353	192	10290265	32.238415740343	-29.0321008952574	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1391	706	7403	0	L2/3-6 IT	0.937689686830388	L2/3-6 IT	Glutamatergic
0	308	173	20978133	24.079583884848	-14.4208874511871	10	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	986	707	7434	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2907	787	11609672	-15.5194280166623	25.7997665149914	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	13757	708	7417	0	L2/3-6 IT	0.82098726610709	L2/3-6 IT	Glutamatergic
0	3331	705	20207013	-20.5287526643226	23.4723217041459	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	14208	709	7425	0	L2/3-6 IT	0.659449792848974	L2/3-6 IT	Glutamatergic
0	103	70	20207013	-38.1615583247465	-4.01190438813848	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	470	710	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1763	572	11200645	0.647283358915587	8.84304376025096	10	Ex	Ex7	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	7336	711	7408	0	L5 ET	0.603174968998505	deep layer non-IT	Glutamatergic
0	1675	558	10288185	15.0842526073566	12.7880686451572	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7047	712	7402	0	L2/3-6 IT	0.704773964138063	L2/3-6 IT	Glutamatergic
0	2657	684	20207013	-6.74159144949679	25.8025352011363	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	11265	713	7425	0	L5 ET	0.531551842989894	deep layer non-IT	Glutamatergic
0	105	77	21189544	-7.4066605922521	44.1280673747126	11	In	In0	batch_21189544	GABAergic	GABAergic	GABAergic	316	714	7440	0	VIP	0.396142271648117	CGE	GABAergic
0	747	304	10288185	19.4871774472978	46.7312643901708	15	Ex	Ex8	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	3878	715	7402	0	L5 ET	0.859430597153077	deep layer non-IT	Glutamatergic
0	244	160	11345331	40.1297089901977	25.9291703665495	7	Ast	Ast2	batch_11345331	Astrocyte	Astrocyte	Non-neuron	945	716	7413	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	255	161	11159965	43.035684359135	1.82949568376222	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	950	717	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	381	206	21142003	10.7818565901441	-27.7712997422266	4	Ex	Ex5	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	1398	718	7437	0	L2/3-6 IT	0.990071175294211	L2/3-6 IT	Glutamatergic
0	56	48	10261026	24.9543879743502	39.8690549140574	15	Ex	Ex8	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	319	719	7401	0	Oligodendrocyte	0.873423753810877	Oligodendrocyte lineage	Non-neuron
0	1304	476	20207013	0.356857555135396	-12.8715335278955	6	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5476	720	7425	0	L2/3-6 IT	0.96375041017461	L2/3-6 IT	Glutamatergic
0	52	45	11399321	-26.3177083838303	-8.72895379201833	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	259	721	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	96	73	11200645	-21.6054982805159	-1.60412960071038	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	401	722	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2543	662	20207013	-1.4874270372777	20.8671995106629	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	11082	723	7425	0	L2/3-6 IT	0.662989865299892	L2/3-6 IT	Glutamatergic
0	61	52	11200645	-31.426148499393	-0.0137546527111684	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	233	724	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	433	224	20112377	-49.9426363940665	-2.31700391357165	12	Opc	Opc1	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	1791	725	7420	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	68	51	10536568	-36.836682472921	-17.0052506918466	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	255	726	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	346	187	20254740	36.9393415563094	-3.15007270007737	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1339	727	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1022	415	20170043	32.6191972291738	-23.3737086894453	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4277	728	7422	0	L2/3-6 IT	0.986278958462776	L2/3-6 IT	Glutamatergic
0	940	359	20173942	24.5480049776175	-1.42774252188425	2	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	3358	729	7423	0	L2/3-6 IT	0.916042288502336	L2/3-6 IT	Glutamatergic
0	46	40	11336574	17.9454767187041	40.4846823153352	15	Ex	Ex8	batch_11336574	Glutamatergic	Glutamatergic	Glutamatergic	229	730	7411	0	Oligodendrocyte	0.934806706149281	Oligodendrocyte lineage	Non-neuron
0	164	99	20978133	24.3102200581086	-28.0594457094613	2	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	494	731	7434	0	L2/3-6 IT	0.786700646632863	L2/3-6 IT	Glutamatergic
0	633	287	76647134	40.9092712061475	9.90563034699306	2	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	2610	732	7442	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	144	88	20963866	-34.8145366728408	-16.9529999343598	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	548	733	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	106	86	11609672	24.8146499204745	38.1707039494083	15	Ex	Ex8	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	601	734	7417	0	Oligodendrocyte	0.776158147317265	Oligodendrocyte lineage	Non-neuron
0	3096	810	20282398	-14.5294604365297	17.6007711609931	4	Ex	Ex1	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	14189	735	7430	0	L5 ET	0.870757922106445	deep layer non-IT	Glutamatergic
0	2808	754	20149910	-11.5864865800111	13.9539767474485	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	12997	736	7421	0	L5 ET	0.762253052784348	deep layer non-IT	Glutamatergic
0	480	236	20978133	25.273024854123	-14.3274796964925	2	Ex	Ex0	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	1773	737	7434	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	445	222	20254740	19.5368229321745	-24.0004590174425	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1729	738	7427	0	L2/3-6 IT	0.975135143939227	L2/3-6 IT	Glutamatergic
0	553	265	10261026	7.26088275919139	-24.4645387066689	6	Ex	Ex5	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	2168	739	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	166	112	11630705	51.5148433894415	20.8008408264582	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	761	740	7418	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2141	632	10222853	9.18311683280348	30.1632151403878	3	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	9377	741	7398	0	L2/3-6 IT	0.989392446571323	L2/3-6 IT	Glutamatergic
0	213	132	20170043	21.6131967714054	-25.8281116313572	4	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	727	742	7422	0	L2/3-6 IT	0.805108724445316	L2/3-6 IT	Glutamatergic
0	297	173	21126823	-8.17048670486085	45.1995909018797	11	In	In0	batch_21126823	GABAergic	GABAergic	GABAergic	1104	743	7435	0	PVALB	0.98673693239858	MGE	GABAergic
0	564	249	10261026	11.5064670654471	-18.0610245960691	4	Ex	Ex1	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	1983	744	7401	0	L2/3-6 IT	0.414645241317697	L2/3-6 IT	Glutamatergic
0	518	246	10101291	14.8657952016821	-24.6540828021196	10	Ex	Ex7	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1737	745	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	667	318	10288185	-41.3675909386095	36.8513570979325	17	In	In5	batch_10288185	GABAergic	GABAergic	GABAergic	2928	746	7402	0	LAMP5	1.0	CGE	GABAergic
