orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1519	550	20207013	-21.9829960969815	49.7013308088164	11	In	In0	batch_20207013	GABAergic	GABAergic	GABAergic	6786	622	7424	0	PVALB	0.941163457213714	MGE	GABAergic
0	406	210	11072071	42.5936415726977	28.014381050939	7	Ast	Ast3	batch_11072071	Astrocyte	Astrocyte	Non-neuron	1750	623	7406	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1649	520	11072071	16.4141869329039	28.4568423440683	3	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	7139	624	7406	0	L2/3-6 IT	0.952684259267723	L2/3-6 IT	Glutamatergic
0	666	344	20977678	-27.8673889193485	23.0944990802928	9	In	In10	batch_20977678	GABAergic	GABAergic	GABAergic	2645	625	7432	0	VIP	0.608040431818448	CGE	GABAergic
0	114	88	10288185	5.92979296883319	49.0109351721771	19	End	End2	batch_10288185	Endothelial	Vascular	Non-neuron	472	626	7402	0	Endothelial	0.938894417762853	Vascular	Non-neuron
0	1254	421	21135554	-47.6272287160699	16.5846356789697	9	In	In6	batch_21135554	GABAergic	GABAergic	GABAergic	5058	627	7435	0	VIP	0.841902481734216	CGE	GABAergic
0	245	153	11072071	-6.98269198583055	-5.55883983305332	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1051	628	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	342	178	21142003	-14.5022188242294	-22.89599785356	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1321	629	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	238	137	21172121	31.9025476193046	-15.9910134410208	16	Ex	Ex9	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	963	630	7438	0	L6b	0.952555122840509	deep layer non-IT	Glutamatergic
0	550	230	21135554	-17.5726058769061	33.9043753089909	14	In	In4	batch_21135554	GABAergic	GABAergic	GABAergic	1885	631	7435	0	SST	1.0	MGE	GABAergic
0	808	290	21412626	-42.4020532008431	22.0197745608574	9	In	In1	batch_21412626	GABAergic	GABAergic	GABAergic	2785	632	7440	0	VIP	0.647375702713227	CGE	GABAergic
0	65	55	21189544	20.1376498567495	42.2012469247443	15	Ex	Ex8	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	305	633	7439	0	Oligodendrocyte	0.804490887617403	Oligodendrocyte lineage	Non-neuron
0	1162	461	20112377	23.8356461364987	11.9041698302172	2	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	5211	634	7419	0	L2/3-6 IT	0.711566103698662	L2/3-6 IT	Glutamatergic
0	78	61	21159840	26.3404367733211	-32.2444025501403	4	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	277	635	7437	0	L2/3-6 IT	0.512372215439836	L2/3-6 IT	Glutamatergic
0	748	333	20179164	-44.2880034322105	13.5202700100326	9	In	In6	batch_20179164	GABAergic	GABAergic	GABAergic	2784	636	7423	0	VIP	1.0	CGE	GABAergic
0	93	66	11630705	-10.6361602171475	-21.4160094588861	1	Oli	Oli0	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	421	637	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	509	239	20254740	-13.1993053083472	-29.2165274377306	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2069	638	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	232	148	10261026	52.0732162968982	27.586646589086	7	Ast	Ast0	batch_10261026	Astrocyte	Astrocyte	Non-neuron	912	639	7401	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1557	554	11399321	-22.3089830576465	52.9433366944438	11	In	In0	batch_11399321	GABAergic	GABAergic	GABAergic	7556	640	7413	0	PVALB	0.702434027498936	MGE	GABAergic
0	341	186	20275399	42.970112629031	4.34007981815215	2	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	1229	641	7428	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2760	704	20956867	-9.0268246990903	30.4127473084185	16	Ex	Ex9	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	11982	642	7430	0	L6b	1.0	deep layer non-IT	Glutamatergic
0	212	134	10536568	-45.2002053600839	2.90011887778275	12	Opc	Opc1	batch_10536568	OPC	Oligodendrocyte lineage	Non-neuron	751	643	7405	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	658	289	20149910	23.8304644852985	5.54687569365944	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	2628	644	7420	0	L2/3-6 IT	0.997201895741514	L2/3-6 IT	Glutamatergic
0	773	319	21189544	-22.1100118337242	36.0836373540221	14	In	In2	batch_21189544	GABAergic	GABAergic	GABAergic	2943	645	7439	0	SST	1.0	MGE	GABAergic
0	173	101	21135554	-29.7724200392566	-16.2416797002511	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	700	646	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1149	441	20173942	1.76886000004634	-16.7119176329157	10	Ex	Ex7	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	4686	647	7422	0	L2/3-6 IT	0.529686173967631	L2/3-6 IT	Glutamatergic
0	115	93	11310718	-10.6184097522737	-27.6267231875227	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	648	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	499	227	10290265	41.4546703902705	-14.0398899740535	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1758	649	7403	0	L2/3-6 IT	0.99434937875194	L2/3-6 IT	Glutamatergic
0	359	195	11342432	47.5780782599345	18.5493896440162	7	Ast	Ast3	batch_11342432	Astrocyte	Astrocyte	Non-neuron	1438	650	7411	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	248	163	10248033	30.925346562571	2.06961373438473	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1086	651	7399	0	L2/3-6 IT	0.997129963928833	L2/3-6 IT	Glutamatergic
0	1347	500	11072071	24.1867269792829	25.3134095612565	3	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	6085	652	7406	0	L2/3-6 IT	0.967759133073176	L2/3-6 IT	Glutamatergic
0	712	274	10260309	-13.2334550952806	40.2758040801431	14	In	In4	batch_10260309	GABAergic	GABAergic	GABAergic	2571	653	7400	0	PVALB	0.765099922693029	MGE	GABAergic
0	170	103	10290265	-11.2235933117252	-27.10916399127	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	809	654	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2541	696	21189544	-7.01866769835034	16.9538014836713	3	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	11231	655	7439	0	L5 ET	0.774319874984166	deep layer non-IT	Glutamatergic
0	327	170	21172121	-51.4378602060328	-2.05256136448217	12	Opc	Opc1	batch_21172121	OPC	Oligodendrocyte lineage	Non-neuron	1179	656	7438	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	3286	828	10101327	-15.4382250772913	19.6595503503169	5	Ex	Ex3	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	14601	657	7396	0	L5 ET	0.550592077837113	deep layer non-IT	Glutamatergic
0	1182	450	10288185	1.66830660227727	0.660614816415474	5	Ex	Ex11	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5363	658	7402	0	L6b	0.586462307093545	deep layer non-IT	Glutamatergic
0	786	387	20149910	26.4809192854165	12.2494207658361	2	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	3736	659	7420	0	L2/3-6 IT	0.99163980878477	L2/3-6 IT	Glutamatergic
0	1303	445	10260309	-46.751110777898	18.2707641198664	9	In	In1	batch_10260309	GABAergic	GABAergic	GABAergic	4953	660	7400	0	VIP	1.0	CGE	GABAergic
0	2361	704	20207013	0.149820435022879	34.128448144109	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	10572	661	7424	0	L5 ET	0.519507817071423	deep layer non-IT	Glutamatergic
0	460	223	20207013	-55.2196585202014	-5.93163262823564	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	1651	662	7424	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	761	303	20977678	-12.2425767395947	47.8244359341279	11	In	In0	batch_20977678	GABAergic	GABAergic	GABAergic	2488	663	7432	0	PVALB	0.781161221058952	MGE	GABAergic
0	96	66	20956867	-26.061552051902	-1.78945072136766	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	369	664	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	276	171	20978133	-29.2863538040802	-13.9831542306569	1	Oli	Oli4	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1253	665	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	70	58	20978133	37.5048285702565	29.5329886715761	7	Ast	Ast2	batch_20978133	Astrocyte	Astrocyte	Non-neuron	311	666	7433	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	243	147	11630705	46.9083356674307	22.9390498618	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	1165	667	7417	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	142	100	21159840	1.92703391083904	44.6452771992991	11	In	In0	batch_21159840	GABAergic	GABAergic	GABAergic	609	668	7437	0	SST	0.925227006140546	MGE	GABAergic
0	167	102	11609672	-32.9797679772055	-12.3898222238753	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	816	669	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1204	468	11302830	-0.389830978217096	-15.7633608619771	6	Ex	Ex5	batch_11302830	Glutamatergic	Glutamatergic	Glutamatergic	5387	670	7409	0	L2/3-6 IT	0.991736646948462	L2/3-6 IT	Glutamatergic
0	650	295	11200645	-38.4590837162937	16.9490361600586	9	In	In1	batch_11200645	GABAergic	GABAergic	GABAergic	2626	671	7408	0	VIP	0.827345898544932	CGE	GABAergic
0	68	59	21412626	-32.40428767612	3.66768923672469	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	282	672	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	133	93	21135554	-0.168082734415635	-53.806966846835	13	Mic	Mic0	batch_21135554	Microglia	Microglia	Non-neuron	692	673	7435	0	Microglia	1.0	Microglia	Non-neuron
0	155	97	10290265	25.0893531204433	-32.9582925202066	4	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	546	674	7403	0	L2/3-6 IT	0.769214842064406	L2/3-6 IT	Glutamatergic
0	98	65	20254740	-2.45496451457758	45.3652115174207	11	In	In0	batch_20254740	GABAergic	GABAergic	GABAergic	306	675	7426	0	SST	0.757640315534772	MGE	GABAergic
0	216	127	21412626	-6.16175985891549	-33.7784152611962	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	809	676	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1250	472	10288185	17.3080490499006	9.98403718358208	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5420	677	7402	0	L2/3-6 IT	0.890595191277751	L2/3-6 IT	Glutamatergic
0	54	48	10260309	-22.3334025184421	4.37295954379	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	218	678	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1055	403	10536568	1.33026673024328	-1.47506443125811	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4250	679	7405	0	L2/3-6 IT	0.896968116998016	L2/3-6 IT	Glutamatergic
0	66	55	10260309	-30.0387024636779	-2.85437086261031	1	Oli	Oli0	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	252	680	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2623	669	10261026	-7.39963624601371	26.2415955062758	3	Ex	Ex4	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	12064	681	7401	0	L2/3-6 IT	0.677804411685508	L2/3-6 IT	Glutamatergic
0	188	98	20956867	-9.54591964332171	-12.6753164322979	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	656	682	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	74	54	20956867	6.07356401124727	48.7050977480477	19	Per	Per	batch_20956867	Pericyte	Vascular	Non-neuron	308	683	7430	0	VLMC	1.0	Vascular	Non-neuron
0	145	91	11072071	-16.1219332484957	-26.8792161478538	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	616	684	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	93	63	10536568	-34.565296898285	-18.4402382382785	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	346	685	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	204	112	20173942	-9.67862414826642	44.5924681337969	11	In	In0	batch_20173942	GABAergic	GABAergic	GABAergic	644	686	7422	0	SST	0.850097709620815	MGE	GABAergic
0	625	317	20963866	32.0569081054904	32.8090894705662	7	Ast	Ast2	batch_20963866	Astrocyte	Astrocyte	Non-neuron	2794	687	7431	0	Microglia	1.0	Microglia	Non-neuron
0	236	135	11159965	-7.99008498898145	41.4619628168901	11	In	In0	batch_11159965	GABAergic	GABAergic	GABAergic	767	688	7407	0	PVALB	0.796247412098368	MGE	GABAergic
0	502	249	10101291	-53.2175207270914	-5.32876642168009	12	Opc	Opc1	batch_10101291	OPC	Oligodendrocyte lineage	Non-neuron	1965	689	7395	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	139	85	20978133	-36.3904874624308	-21.8258994085686	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	627	690	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	195	130	10248033	22.0374658858751	-9.53093241036388	10	Ex	Ex2	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	644	691	7399	0	L2/3-6 IT	0.758852526525044	L2/3-6 IT	Glutamatergic
0	123	87	10248033	-11.1918126767411	-0.601850571825264	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	512	692	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	675	315	10536568	-1.92068899440516	-4.88251689182793	6	Ex	Ex5	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	2606	693	7405	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	328	171	20956867	44.2202477208467	28.5739005845102	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1229	694	7430	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	274	155	10514454	-17.2926633387643	-41.9212681958137	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1099	695	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	331	180	20149910	-20.6597834113117	-8.99559383183173	1	Oli	Oli4	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1475	696	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1420	504	21135554	-1.67798292943358	-13.158271894615	6	Ex	Ex5	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	6339	697	7435	0	L2/3-6 IT	0.99120095241282	L2/3-6 IT	Glutamatergic
0	526	242	20170043	32.8728409847325	-17.3843648743983	5	Ex	Ex3	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1712	698	7421	0	L6 CT	0.380356826905722	deep layer non-IT	Glutamatergic
0	888	350	20963866	-45.8442617325189	17.767997233548	9	In	In6	batch_20963866	GABAergic	GABAergic	GABAergic	3555	699	7431	0	CGE	0.357794580866974	CGE	GABAergic
0	312	198	10288185	-38.7890366964214	-28.1192715219976	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1199	700	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	168	109	76647134	46.6934937450258	22.9692562898248	7	Ast	Ast1	batch_76647134	Astrocyte	Astrocyte	Non-neuron	646	701	7441	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	915	369	21189544	28.7134777952696	9.91256174403094	2	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	3742	702	7439	0	L2/3-6 IT	0.990601716525896	L2/3-6 IT	Glutamatergic
0	124	86	11345331	51.3073551354829	29.0810188644839	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	422	703	7412	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2253	624	20112377	11.4599311469708	37.284255301026	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	9243	704	7419	0	L2/3-6 IT	0.570003424560066	L2/3-6 IT	Glutamatergic
0	998	393	11072071	33.2426215923157	17.1530952134975	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	4331	705	7406	0	L2/3-6 IT	0.984761925401082	L2/3-6 IT	Glutamatergic
0	3323	831	20207013	-18.2356678702896	17.3331695996068	3	Ex	Ex6	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16540	706	7424	0	L5 ET	0.64521283924262	deep layer non-IT	Glutamatergic
0	211	132	20977678	20.5570348782194	-32.1244484280537	6	Ex	Ex2	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	740	707	7432	0	L2/3-6 IT	0.976686517567004	L2/3-6 IT	Glutamatergic
0	182	116	11310718	-17.5295246539241	-28.7036117237594	1	Oli	Oli0	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	839	708	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	344	185	10290265	28.0987488731133	-9.91168125462595	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1184	709	7403	0	L6b	0.969467456930217	deep layer non-IT	Glutamatergic
0	141	85	10290265	-27.2688870418719	-31.2586243717111	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	557	710	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	331	180	10536568	-13.9277438409314	42.5428933950798	11	In	In0	batch_10536568	GABAergic	GABAergic	GABAergic	1237	711	7405	0	PVALB	0.851606246648011	MGE	GABAergic
0	653	306	20977678	49.8817936217714	13.7935327321889	7	Ast	Ast1	batch_20977678	Astrocyte	Astrocyte	Non-neuron	2247	712	7432	0	Astrocyte	0.955713879251035	Astrocyte	Non-neuron
0	286	153	10261026	-5.99431468418005	49.6728125449354	11	In	In0	batch_10261026	GABAergic	GABAergic	GABAergic	985	713	7401	0	PVALB	0.682179629174449	MGE	GABAergic
0	729	317	20261901	-53.4176256414594	-9.52503253266713	12	Opc	Opc1	batch_20261901	OPC	Oligodendrocyte lineage	Non-neuron	2537	714	7427	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	413	224	11159965	14.6572642083895	-17.3511936638352	4	Ex	Ex1	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1633	715	7407	0	L2/3-6 IT	0.816810067272718	L2/3-6 IT	Glutamatergic
0	486	242	10290265	-19.9411640437231	-43.0031786105642	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2020	716	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	288	157	20275399	-12.4969767986031	-24.7423490382477	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1304	717	7428	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	227	146	21172121	31.1650467358664	-34.4046386160938	4	Ex	Ex1	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	820	718	7438	0	L2/3-6 IT	0.943877090509059	L2/3-6 IT	Glutamatergic
0	2572	746	20112377	2.88878028950147	31.2015558614278	3	Ex	Ex6	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	11670	719	7419	0	L2/3-6 IT	0.828422104782062	L2/3-6 IT	Glutamatergic
0	185	112	20261901	-27.5032866275452	-47.8540767033659	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	829	720	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	966	373	20207013	-23.2488340485893	39.4021747476273	14	In	In2	batch_20207013	GABAergic	GABAergic	GABAergic	3669	721	7424	0	SST	1.0	MGE	GABAergic
0	1958	614	20207013	11.2860773364366	30.5282494510292	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	8881	722	7424	0	L2/3-6 IT	0.633450323490667	L2/3-6 IT	Glutamatergic
0	1007	388	20282398	38.266927372791	15.5880243834805	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	4011	723	7429	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	335	171	10290265	-5.0177104009446	-27.7089680294932	8	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1341	724	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2943	725	21135554	-12.8517905521645	21.3357525193735	5	Ex	Ex3	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	13351	725	7435	0	L5 ET	0.508783803736477	deep layer non-IT	Glutamatergic
0	292	169	20977678	-25.6196631154913	-51.1188721154818	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1252	726	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	58	49	10290265	38.6194250517381	33.1480837343445	7	Ast	Ast0	batch_10290265	Astrocyte	Astrocyte	Non-neuron	234	727	7403	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	424	230	10101327	-50.052885325611	-8.65148167206164	12	Opc	Opc1	batch_10101327	OPC	Oligodendrocyte lineage	Non-neuron	1547	728	7396	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1438	493	11159965	12.9139350334859	18.8132885785891	10	Ex	Ex7	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	5973	729	7407	0	L2/3-6 IT	0.882501019499388	L2/3-6 IT	Glutamatergic
0	69	58	76647134	-24.4200597025017	-47.3432730721427	1	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	267	730	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	250	153	10101291	-28.4659207022446	-30.9375021061155	8	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1087	731	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1404	451	21142003	17.0793541539416	-2.78923229256646	16	Ex	Ex12	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	5303	732	7436	0	L6 CT	0.730286306928673	deep layer non-IT	Glutamatergic
0	524	226	20282398	-18.6252678128382	33.1507697290495	14	In	In11	batch_20282398	GABAergic	GABAergic	GABAergic	1742	733	7429	0	SST	1.0	MGE	GABAergic
0	1801	546	21189544	10.1002229818901	13.3666771710508	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	7523	734	7439	0	L2/3-6 IT	0.662529037864382	L2/3-6 IT	Glutamatergic
0	541	269	20207013	-23.4648100764191	38.7226539041024	14	In	In2	batch_20207013	GABAergic	GABAergic	GABAergic	2415	735	7424	0	SST	1.0	MGE	GABAergic
0	222	130	11409232	-14.7587450027743	-20.7613258124011	1	Oli	Oli1	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	927	736	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	122	81	11159965	-36.816624694671	22.5560525232164	9	In	In1	batch_11159965	GABAergic	GABAergic	GABAergic	379	737	7407	0	SNCG	0.361535051541325	CGE	GABAergic
0	1512	508	20249897	13.206961737659	2.7465338879231	10	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	5787	738	7425	0	L2/3-6 IT	0.791202452881857	L2/3-6 IT	Glutamatergic
0	218	151	20254740	32.1807843033645	-2.2928786760257	2	Ex	Ex6	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	825	739	7426	0	L2/3-6 IT	0.9882336781013	L2/3-6 IT	Glutamatergic
0	79	62	11609672	-41.410072071634	17.282667885363	9	In	In1	batch_11609672	GABAergic	GABAergic	GABAergic	269	740	7416	0	SNCG	0.40006709429953	CGE	GABAergic
0	88	62	21126823	28.0277198590871	-24.3678808220304	5	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	375	741	7434	0	SNCG	0.438964142139647	CGE	GABAergic
0	89	67	11345331	13.9483104349141	45.67852947784	15	Ex	Ex8	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	396	742	7412	0	CGE	0.499009660380463	CGE	GABAergic
