orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
36	569	257	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2119	980	7403	0	LAMP5	1.0	CGE	GABAergic
36	436	192	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1421	981	7403	0	VIP	0.712488876191848	CGE	GABAergic
69	1125	456	Mix_4	batch_69	unknown	unknown	unknown	4468	982	7418	0	L2/3-6 IT	0.998043222830802	L2/3-6 IT	Glutamatergic
35	1487	509	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5110	983	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	123	83	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	467	984	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2423	583	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7581	985	7402	0	L2/3-6 IT	0.994555193661008	L2/3-6 IT	Glutamatergic
35	3887	669	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11866	986	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	445	222	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1572	987	7403	0	VIP	1.0	CGE	GABAergic
0	94	71	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	387	988	7395	0	Astrocyte	0.872558100212284	Astrocyte	Non-neuron
36	164	96	Inhib_6_SST	batch_36	SST	MGE	GABAergic	503	989	7403	0	SST	0.517864477662295	MGE	GABAergic
36	1520	409	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4712	990	7403	0	LAMP5	1.0	CGE	GABAergic
35	3348	603	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9399	991	7402	0	L2/3-6 IT	0.994344491336086	L2/3-6 IT	Glutamatergic
36	1682	399	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5129	992	7403	0	PVALB	0.97692631637769	MGE	GABAergic
35	91	75	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	413	993	7402	0	L6 CT	0.321526020894891	deep layer non-IT	Glutamatergic
35	902	343	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3036	994	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1425	357	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3896	995	7403	0	SST	1.0	MGE	GABAergic
53	92	72	Micro/Macro	batch_53	Microglia	Microglia	Non-neuron	427	996	7411	0	Microglia	1.0	Microglia	Non-neuron
35	1498	520	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5915	997	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1529	461	Inhib_4_SST	batch_36	SST	MGE	GABAergic	4892	998	7403	0	LAMP5	1.0	CGE	GABAergic
35	827	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3161	999	7402	0	L2/3-6 IT	0.524682609917905	L2/3-6 IT	Glutamatergic
